map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O15,9,C2,0.3467479691977807,0.3467479691977807,0.3467479691977807,0.7558113965753716,0.8113935107208018,0.2041771759086877,0.09999999999999964,0,0.3024873170061607
M5_UNEQUAL_WIDTH,2.6166666666666623,156,O16,0,C0,0.9999999938042438,0.9999999938042438,0.9999999938042438,0.0006380653429537737,0.0010214021230470717,0.0020373090152711526,0.5999999999999979,0,0.999466664969434
M5_UNEQUAL_WIDTH,2.6166666666666623,156,O16,0,C1,-0.9561729090077863,-0.9561729090077863,0.9561729090077863,0.8399767023047604,0.8428293971498582,0.16873775329891502,0.5999999999999979,0,0.2978947922095945
M5_UNEQUAL_WIDTH,2.6166666666666623,156,O16,0,C2,-0.04922829491797312,-0.04922829491797312,0.04922829491797312,0.7541371302666154,0.8594168770431088,0.3169650214593086,0.1999999999999993,0,0.3696448900362538
M5_UNEQUAL_WIDTH,2.6166666666666623,156,O17,5,C0,0.14443000880336657,0.14443000880336657,0.14443000880336657,0.7227800747194484,0.722887283035633,0.5394041675979937,0.5999999999999979,0,0.39482452389110645
M5_UNEQUAL_WIDTH,2.6166666666666623,156,O17,5,C1,0.15174254697706765,0.15174254697706765,0.15174254697706765,0.6628879964158325,0.6649091009560164,0.37270372331434987,0.5999999999999979,0,0.3549357465695743
M5_UNEQUAL_WIDTH,2.6166666666666623,156,O17,5,C2,0.9812267152250865,0.9812267152250865,0.9812267152250865,0.12935517536642957,0.13799432024286284,0.22447645515395626,0.1999999999999993,0,0.8529058077293785
M5_UNEQUAL_WIDTH,2.6166666666666623,156,O18,9,C0,-0.950722571539407,-0.950722571539407,0.950722571539407,0.8326286329399518,0.8356457778443313,0.17470048521302925,0.5999999999999979,0,0.30284958456150146
M5_UNEQUAL_WIDTH,2.6166666666666623,156,O18,9,C1,0.9998385398019685,0.9998385398019685,0.9998385398019685,0.011986920473285513,0.015549218982628024,0.008000040929385391,0.5999999999999979,0,0.9883353840349535
M5_UNEQUAL_WIDTH,2.6166666666666623,156,O18,9,C2,0.35636542108575464,0.35636542108575464,0.35636542108575464,0.7796700328109533,0.7876482914562214,0.14022722723100822,0.1999999999999993,0,0.23534092569834186
M5_UNEQUAL_WIDTH,2.716666666666662,162,O19,0,C0,0.9863485820284184,0.9863485820284184,0.9863485820284184,0.1348050809203902,0.13541958887176347,0.1609592884046231,0.6999999999999975,0,0.9005341939599026
M5_UNEQUAL_WIDTH,2.716666666666662,162,O19,0,C1,-0.9913212071654419,-0.9913212071654419,0.9913212071654419,0.936310876576223,0.9517248622591911,0.327659732688267,0.6999999999999975,0,0.3091438734585751
M5_UNEQUAL_WIDTH,2.716666666666662,162,O19,0,C2,-0.21291864799262208,-0.21291864799262208,0.21291864799262208,0.7272330206625282,0.7280663304990593,0.4758870008486606,0.29999999999999893,0,0.4634117788046075
M5_UNEQUAL_WIDTH,2.716666666666662,162,O20,5,C0,0.002276012086418394,0.002276012086418394,0.002276012086418394,0.7728656405927704,0.8772735382755805,0.3300943951680187,0.6999999999999975,0,0.35288845338537733
M5_UNEQUAL_WIDTH,2.716666666666662,162,O20,5,C1,0.2907321004947391,0.2907321004947391,0.2907321004947391,0.8144006655485322,0.8168080732450141,0.16339395088437483,0.6999999999999975,0,0.20749695249307665
M5_UNEQUAL_WIDTH,2.716666666666662,162,O20,5,C2,0.9986786481074125,0.9986786481074125,0.9986786481074125,0.024603687654506882,0.025996932232997712,0.015166682723981225,0.29999999999999893,0,0.9720223056235168
M5_UNEQUAL_WIDTH,2.716666666666662,162,O21,9,C0,-0.9535170286536707,-0.9535170286536707,0.9535170286536707,0.8355754196723698,0.8363764081502195,0.11819313365764912,0.6999999999999975,0,0.30038227378999927
M5_UNEQUAL_WIDTH,2.716666666666662,162,O21,9,C1,0.9999610259750813,0.9999610259750813,0.9999610259750813,0.033288526547165215,0.03345696995987903,0.04850731062599475,0.6999999999999975,0,0.9690666826629462
M5_UNEQUAL_WIDTH,2.716666666666662,162,O21,9,C2,0.3478094326083777,0.3478094326083777,0.3478094326083777,0.7618561278529208,0.8072232253311985,0.19673457878638836,0.29999999999999893,0,0.2920462449828557
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O22,0,C0,0.9854341995132566,0.9854341995132566,0.9854341995132566,0.13678722890536843,0.13703162539461658,0.16319957423222456,0.7999999999999972,0,0.8992382263684222
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O22,0,C1,-0.992024641313626,-0.992024641313626,0.992024641313626,0.9400327387661972,0.9555438222748235,0.3299000185158684,0.7999999999999972,0,0.30754232841897866
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O22,0,C2,-0.2182535900568069,-0.2182535900568069,0.2182535900568069,0.7304138892438924,0.7327290918431152,0.47812728667626203,0.3999999999999986,0,0.4619541637452902
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O23,1,C0,0.9999927207974478,0.9999927207974478,0.9999927207974478,0.002628878708302866,0.0030595162864763487,0.00047275739872176814,0.7999999999999972,0,0.9977997409131436
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O23,1,C1,-0.9550157427502308,-0.9550157427502308,0.9550157427502308,0.8377091234937006,0.8404701054972141,0.16717320168236563,0.7999999999999972,0,0.2988732780678979
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O23,1,C2,-0.04530581926326713,-0.04530581926326713,0.04530581926326713,0.7526045322253846,0.8605031133401452,0.31540046984275927,0.3999999999999986,0,0.37010218249772353
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O24,7,C0,-0.04974453916463728,-0.04974453916463728,0.04974453916463728,0.7507561828596826,0.8624670806504917,0.3046369049141475,0.7999999999999972,0,0.37140044905062086
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O24,7,C1,0.3401091761202194,0.3401091761202194,0.3401091761202194,0.794684515168628,0.7947234777621395,0.13793646063050366,0.7999999999999972,0,0.22668297470814291
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O24,7,C2,0.9999998026857131,0.9999998026857131,0.9999998026857131,0.006509595052711946,0.007184865661062594,0.010290807529889957,0.3999999999999986,0,0.9926833367234968
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O25,10,C0,0.14941829617658361,0.14941829617658361,0.14941829617658361,0.7279363036058535,0.7284949715423514,0.533739302417462,0.7999999999999972,0,0.390507272516312
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O25,10,C1,0.14675601538944466,0.14675601538944466,0.14675601538944466,0.6592258757624447,0.6592879051124347,0.36703885813381815,0.7999999999999972,0,0.3584994000646179
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O25,10,C2,0.9802416560841996,0.9802416560841996,0.9802416560841996,0.13383481664802085,0.1349588871580925,0.21881158997342456,0.3999999999999986,0,0.8478118544792574
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O26,14,C0,-0.953998085757421,-0.953998085757421,0.953998085757421,0.8376077595177505,0.8403933083932787,0.17016469238457685,0.7999999999999972,0,0.29868061892074915
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O26,14,C1,0.9999738752518887,0.9999738752518887,0.9999738752518887,0.008933005147414321,0.00979608090671684,0.00346424810093299,0.7999999999999972,0,0.9913071856369953
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O26,14,C2,0.34630846063890086,0.34630846063890086,0.34630846063890086,0.7831565373629259,0.7840880476878114,0.14476302005946062,0.3999999999999986,0,0.23532318502548366
M5_UNEQUAL_WIDTH,2.916666666666661,174,O27,2,C0,0.015014027261098961,0.015014027261098961,0.015014027261098961,0.7743745740989535,0.8858782941270501,0.3186495179176552,0.8999999999999968,0,0.3516250406475878
M5_UNEQUAL_WIDTH,2.916666666666661,174,O27,2,C1,0.2785205136093323,0.2785205136093323,0.2785205136093323,0.8219236213764674,0.8253180925840198,0.15194907363401133,0.8999999999999968,0,0.20017627402103377
M5_UNEQUAL_WIDTH,2.916666666666661,174,O27,2,C2,0.997942999763338,0.997942999763338,0.997942999763338,0.03117261558189625,0.036879920545910196,0.003721805473617731,0.4999999999999982,0,0.9645525531004645
M5_UNEQUAL_WIDTH,2.916666666666661,174,O28,5,C0,0.23674272575211527,0.23674272575211527,0.23674272575211527,0.7474280327162793,0.7486512030464718,0.5341964745639257,0.8999999999999968,0,0.37418707103709137
M5_UNEQUAL_WIDTH,2.916666666666661,174,O28,5,C1,0.058223074851976406,0.058223074851976406,0.058223074851976406,0.687288452034653,0.6901960790715478,0.3674960302802818,0.8999999999999968,0,0.33119137078932104
M5_UNEQUAL_WIDTH,2.916666666666661,174,O28,5,C2,0.9587715945639181,0.9587715945639181,0.9587715945639181,0.10938811217003759,0.15953355951703,0.21926876211988822,0.4999999999999982,0,0.8756110379188151
M5_UNEQUAL_WIDTH,2.916666666666661,174,O29,9,C0,-0.9539907085211373,-0.9539907085211373,0.9539907085211373,0.8361265496477943,0.8366793155143255,0.10780299557222167,0.8999999999999968,0,0.2999208189755388
M5_UNEQUAL_WIDTH,2.916666666666661,174,O29,9,C1,0.9999736970946754,0.9999736970946754,0.9999736970946754,0.03707374637286794,0.03718478830606116,0.0588974487114222,0.8999999999999968,0,0.9658787141135194
M5_UNEQUAL_WIDTH,2.916666666666661,174,O29,9,C2,0.34633154316955295,0.34633154316955295,0.34633154316955295,0.7589548709044267,0.8122111472711419,0.2071247168718158,0.4999999999999982,0,0.30148639782412145
M5_UNEQUAL_WIDTH,3.016666666666661,180,O30,0,C0,0.9842579925661068,0.9842579925661068,0.9842579925661068,0.142620661810322,0.14411078886743756,0.1564920253206897,0.9999999999999964,0,0.8944194637534975
M5_UNEQUAL_WIDTH,3.016666666666661,180,O30,0,C1,-0.9928568036545675,-0.9928568036545675,0.9928568036545675,0.9446533972545046,0.9594921120117038,0.32319246960433357,0.9999999999999964,0,0.30068328821909385
M5_UNEQUAL_WIDTH,3.016666666666661,180,O30,0,C2,-0.22486826293425732,-0.22486826293425732,0.22486826293425732,0.7301680626031006,0.7343974730382831,0.4714197377647272,0.5999999999999979,0,0.45946446593949386
M5_UNEQUAL_WIDTH,3.016666666666661,180,O31,1,C0,0.999989163465814,0.999989163465814,0.999989163465814,0.0059681243125466795,0.0076662533495216855,0.008037524985980548,0.9999999999999964,0,0.9950029578862915
M5_UNEQUAL_WIDTH,3.016666666666661,180,O31,1,C1,-0.9574935629989024,-0.9574935629989024,0.9574935629989024,0.8430422101097867,0.8456058420155379,0.15866291929766332,0.9999999999999964,0,0.2893479207951417
M5_UNEQUAL_WIDTH,3.016666666666661,180,O31,1,C2,-0.053766382847933725,-0.053766382847933725,0.053766382847933725,0.7517735116593206,0.8533883590049021,0.3068901874580569,0.5999999999999979,0,0.36628391467817445
M5_UNEQUAL_WIDTH,3.016666666666661,180,O32,4,C0,0.30274913381809454,0.30274913381809454,0.30274913381809454,0.6493417436911552,0.6568890957753197,0.18048483459669706,0.9999999999999964,0,0.4563135971226019
M5_UNEQUAL_WIDTH,3.016666666666661,180,O32,4,C1,-0.010307743334326547,-0.010307743334326547,0.010307743334326547,0.7189646248855569,0.7262482502789682,0.013784390313053188,0.9999999999999964,0,0.3003669073775811
M5_UNEQUAL_WIDTH,3.016666666666661,180,O32,4,C2,0.9370497877021312,0.9370497877021312,0.9370497877021312,1.186878705811491,1.1897322240958925,0.1344428778473404,0.5999999999999979,0,0.0
M5_UNEQUAL_WIDTH,3.016666666666661,180,O33,7,C0,-0.01953613473825133,-0.01953613473825133,0.01953613473825133,0.7594460909540434,0.874454955800866,0.31045214264678495,0.9999999999999964,0,0.3641244885582283
M5_UNEQUAL_WIDTH,3.016666666666661,180,O33,7,C1,0.31153243072192327,0.31153243072192327,0.31153243072192327,0.8113885781680414,0.8119801944308589,0.14375169836314108,0.9999999999999964,0,0.21042805082019833
M5_UNEQUAL_WIDTH,3.016666666666661,180,O33,7,C2,0.9995619666247938,0.9995619666247938,0.9995619666247938,0.020154488037069634,0.023865977826710023,0.004475569797252531,0.5999999999999979,0,0.977197690942253
M5_UNEQUAL_WIDTH,3.016666666666661,180,O34,10,C0,0.19017973484782766,0.19017973484782766,0.19017973484782766,0.733247374221333,0.73801042028295,0.5317468788505224,0.9999999999999964,0,0.38606037393569137
M5_UNEQUAL_WIDTH,3.016666666666661,180,O34,10,C1,0.1057247375466589,0.1057247375466589,0.1057247375466589,0.6766830375208022,0.6771324941483388,0.3650464345668785,0.9999999999999964,0,0.3415116267491317
M5_UNEQUAL_WIDTH,3.016666666666661,180,O34,10,C2,0.971223264974676,0.971223264974676,0.971223264974676,0.11671588572068359,0.14285686379332904,0.2168191664064849,0.5999999999999979,0,0.8672783760943388
M5_UNEQUAL_WIDTH,3.016666666666661,180,O35,14,C0,-0.952537984175615,-0.952537984175615,0.952537984175615,0.8340701699799983,0.8355526392618062,0.13888792653201928,0.9999999999999964,0,0.3016426021126877
M5_UNEQUAL_WIDTH,3.016666666666661,180,O35,14,C1,0.9999272633896112,0.9999272633896112,0.9999272633896112,0.02240875128914965,0.022764438095290638,0.02781251775162459,0.9999999999999964,0,0.978768402274368
M5_UNEQUAL_WIDTH,3.016666666666661,180,O35,14,C2,0.35083824599399843,0.35083824599399843,0.35083824599399843,0.770423586419614,0.7971808485468271,0.1760397859120182,0.5999999999999979,0,0.2700475160737692
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O36,1,C0,0.9839038314233951,0.9839038314233951,0.9839038314233951,0.14286842514919842,0.14393822637756756,0.15962576751511953,1.099999999999996,0,0.8944808385475844
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O36,1,C1,-0.9930925998709291,-0.9930925998709291,0.9930925998709291,0.9459351370098391,0.9610050744350657,0.3263262117987634,1.099999999999996,0,0.3013551990832313
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O36,1,C2,-0.22680960066969974,-0.22680960066969974,0.22680960066969974,0.731859759642771,0.7368040408126635,0.474553479959157,0.6999999999999975,0,0.4594660922619903
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O37,2,C0,0.9952855448063426,0.9952855448063426,0.9952855448063426,0.058190451681607296,0.06098567704917572,0.01506996239770483,1.099999999999996,0,0.951277801459763
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O37,2,C1,-0.9800413093937757,-0.9800413093937757,0.9800413093937757,0.8975768506590239,0.9004733760518462,0.15163048188593903,1.099999999999996,0,0.23886525865734398
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O37,2,C2,-0.1457565526002335,-0.1457565526002335,0.1457565526002335,0.7778503444792261,0.8214587178911217,0.29985775004633264,0.6999999999999975,0,0.3403919449194861
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O38,3,C0,0.9999967289526963,0.9999967289526963,0.9999967289526963,0.0077620445935571184,0.007825690261250103,0.003280014088499597,1.099999999999996,0,0.9935187286205327
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O38,3,C1,-0.9568863695914206,-0.9568863695914206,0.9568863695914206,0.8406644869540458,0.8437159743734478,0.16998045837214346,1.099999999999996,0,0.2980490367766754
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O38,3,C2,-0.05167161438024942,-0.05167161438024942,0.05167161438024942,0.7483641393499043,0.853276484606605,0.3182077265325371,0.6999999999999975,0,0.3751194006519565
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O39,6,C0,-0.3061809691648233,-0.3061809691648233,0.3061809691648233,0.6500133206318501,0.6551614892167987,0.17998333216261436,1.099999999999996,0,0.45575129344400844
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O39,6,C1,0.013910367600009771,0.013910367600009771,0.013910367600009771,0.7196030051370249,0.7278092710138117,0.013282887878970499,1.099999999999996,0,0.29974569190446276
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O39,6,C2,-0.9357855944675955,-0.9357855944675955,0.9357855944675955,1.1877075594658495,1.1905665757012116,0.1349443802814231,0.6999999999999975,0,0.0
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O40,16,C0,-0.04756287267987033,-0.04756287267987033,0.04756287267987033,0.7484424498874452,0.8669261117633892,0.29452368675277285,1.099999999999996,0,0.3733377111612375
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O40,16,C1,0.33805432490672593,0.33805432490672593,0.33805432490672593,0.7994058551845704,0.7994956090520459,0.127823242469129,1.099999999999996,0,0.2220885821576033
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O40,16,C2,0.9999987893404186,0.9999987893404186,0.9999987893404186,0.013005731274373171,0.013360532999352073,0.02040402569126461,0.6999999999999975,0,0.9855460993979019
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O41,20,C0,0.1483183421062083,0.1483183421062083,0.1483183421062083,0.6948969076902473,0.7839735624349974,0.41449297550089087,1.099999999999996,0,0.41817078020409415
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O41,20,C1,0.14785622966119644,0.14785622966119644,0.14785622966119644,0.6997438892010225,0.6998092866361185,0.24779253121724698,1.099999999999996,0,0.3190708356154822
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O41,20,C2,0.9804610763284193,0.9804610763284193,0.9804610763284193,0.09665645053335718,0.09801521007781021,0.09956526305685338,0.6999999999999975,0,0.8900886456326569
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O42,23,C0,0.13772393343336725,0.13772393343336725,0.13772393343336725,0.7290570057254799,0.7308135756470717,0.5280804027785183,1.099999999999996,0,0.3895689214707544
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O42,23,C1,0.15843441038546385,0.15843441038546385,0.15843441038546385,0.665343799754294,0.6654757327860431,0.3613799584948745,1.099999999999996,0,0.3525459749103167
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O42,23,C2,0.9825105808619694,0.9825105808619694,0.9825105808619694,0.12770466200867897,0.12983297679329361,0.21315269033448084,0.6999999999999975,0,0.8547826628958026
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O43,27,C0,-0.9536662326954202,-0.9536662326954202,0.9536662326954202,0.8368178739150485,0.8395271778219996,0.16798476385214503,1.099999999999996,0,0.29934198108665044
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O43,27,C1,0.9999652780662528,0.9999652780662528,0.9999652780662528,0.008777590314966036,0.009760872400153353,0.0012843195685011636,1.099999999999996,0,0.9914584216729581
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O43,27,C2,0.3473448027893459,0.3473448027893459,0.3473448027893459,0.7830656494125376,0.7849433284836363,0.14694294859189244,0.6999999999999975,0,0.23703588977107093
M5_UNEQUAL_WIDTH,3.21666666666666,192,O44,1,C0,0.9836200939060435,0.9836200939060435,0.9836200939060435,0.1439923329721521,0.1451610774963967,0.15963835051230088,1.1999999999999957,0,0.8936517357749998
M5_UNEQUAL_WIDTH,3.21666666666666,192,O44,1,C1,-0.9932768529961401,-0.9932768529961401,0.9932768529961401,0.9470101347837395,0.9620580384492657,0.32633879479594474,1.1999999999999957,0,0.30056773191381003
M5_UNEQUAL_WIDTH,3.21666666666666,192,O44,1,C2,-0.22834903445855073,-0.22834903445855073,0.22834903445855073,0.7321101471288239,0.7376735725656256,0.47456606295633835,0.7999999999999972,0,0.45928618724638826
M5_UNEQUAL_WIDTH,3.21666666666666,192,O44,1,C3,-0.12956873690701223,-0.12956873690701223,0.12956873690701223,0.7919317107209964,0.7919947780093081,0.33962168267491527,0.09999999999999964,0,0.4151038386453457
M5_UNEQUAL_WIDTH,3.21666666666666,192,O45,2,C0,0.9953660241804124,0.9953660241804124,0.9953660241804124,0.05772469039255245,0.06076523450649888,0.015979402011979005,1.1999999999999957,0,0.9516677780511436
M5_UNEQUAL_WIDTH,3.21666666666666,192,O45,2,C1,-0.9798753042151627,-0.9798753042151627,0.9798753042151627,0.8971079621534604,0.8999646280852198,0.15072104227166486,1.1999999999999957,0,0.23867574178967366
M5_UNEQUAL_WIDTH,3.21666666666666,192,O45,2,C2,-0.14493205205631113,-0.14493205205631113,0.14493205205631113,0.7776001518268442,0.8216554817036185,0.2989483104320585,0.7999999999999972,0,0.34009519060255544
