map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,exp039_new_candidate_created,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,audit_identity_decision
M4_ASYMMETRIC_CROSS,C0,O65,4.116666666666657,246,0,False,-0.002153566813042948,-0.9999976810723022,-0.002153566813042948,-0.9999976810723022,0.9999976810723022,-0.002153566813042948,5.988258230217763,-44.21131503477547,215.46129434081712,-43.79341297146466,-36.37002756922404,-44.12009342468408,48.34654402965957,-44.30253664486685,84.7167680509435,1.0085329529874225,105.3849844364486,0.12339038466460295,0.003443638801325407,-0.13294217611690035,0.5311311376613262,0.9999991678506148,0.001290076771966517,-0.9999991678506148,-0.001290076771966517,0.9999999541208379,C0,0.9999969406398743,0.006023565486033271,0.00618987883882053,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C3,O66,4.116666666666657,246,2,False,-0.9922594912008313,0.12418173022577632,-0.9922594912008313,0.12418173022577632,0.12418173022577632,0.9922594912008313,-31.07660935789953,-1.8236585825173641,178.39642675269982,-1.4057565192065558,-36.37002756922404,-44.12009342468408,-25.78319114657502,40.47277625964935,85.25276949677674,1.0149139225806754,118.86992804683744,7.133504200733597,0.992098461527039,0.9983573505341065,0.021253072687090018,0.9999991678506148,0.001290076771966517,-0.9999991678506148,-0.001290076771966517,0.9999999541208379,C3,0.9999695632919302,0.0006112200904191852,0.005307215499681669,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C2,O67,4.116666666666657,246,3,False,0.9919067348425735,0.12696861570460796,0.9919067348425736,0.126968615704608,-0.12696861570460796,0.9919067348425735,42.93721832090392,-2.043695184747861,252.4102544315033,-1.6257931214370527,48.34654402965957,-44.30253664486685,37.52789261214828,40.215146275371126,85.2072880961453,1.014372477335063,107.01417201977925,7.294455101746223,-0.9920697086898832,-0.9988070041780498,0.5117360473835804,0.9999991678506148,0.001290076771966517,-0.9999991678506148,-0.001290076771966517,0.9999999541208379,C2,0.9999922528835861,0.004800553655293317,0.0050832461056047155,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C1,O68,4.116666666666657,246,5,False,0.004069237737943989,0.9999917206178419,0.00406923773794399,0.999991720617842,-0.9999917206178419,0.004069237737943989,5.872350732786629,40.34396126751024,215.345386843386,40.76186333082104,37.52789261214828,40.215146275371126,-25.78319114657502,40.47277625964935,63.311607939720474,0.7537096183300056,109.23089755852814,0.22838781462505153,-0.005359300442658216,-0.14531574890418472,0.48534645763656964,0.9999991678506148,0.001290076771966517,-0.9999991678506148,-0.001290076771966517,0.9999999541208379,C1,0.9997874670180631,0.004370648845872102,0.00852355091193639,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C0,O69,4.216666666666657,252,0,False,-0.0006817612539560954,-0.9999997676007693,-0.0006817612539560955,-0.9999997676007694,0.9999997676007693,-0.0006817612539560954,2.544916613336852,-44.01514782461686,215.79785173167846,-43.59488644818437,-39.73261793693803,-43.986324632949206,44.82245116361173,-44.043971016284516,84.55508875108734,1.0066081994177065,105.91134115680414,0.01568101271634248,0.0018159095868256416,-0.05659040906704276,0.5248649862285222,0.9999993568527765,0.0011341490349177671,-0.9999993568527765,-0.0011341490349177671,0.9999999399441004,C0,0.9999922168701609,0.00955216131402178,0.00975680227948022,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C3,O70,4.216666666666657,252,3,False,-0.9923133538806694,0.12375058670607397,-0.9923133538806694,0.12375058670607397,0.12375058670607397,0.9923133538806694,-34.482646017966374,-1.8886071080399347,178.77028910037524,-1.4683457316074424,-39.73261793693803,-43.986324632949206,-29.23267409899472,40.209110416869336,84.8476287460538,1.0100908184054025,115.4656734073341,7.108609469642275,0.9921723640686079,0.9985648832602639,0.022000734745122926,0.9999993568527765,0.0011341490349177671,-0.9999993568527765,-0.0011341490349177671,0.9999999399441004,C3,0.9999728588677136,0.004070924221901812,0.0044132968661362345,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C2,O71,4.216666666666657,252,4,False,0.9915019091274501,0.13009213733589636,0.9915019091274502,0.1300921373358964,-0.13009213733589636,0.9915019091274501,39.2948866998753,-1.9154394166467767,252.5478218182169,-1.4951780402142845,44.82245116361173,-44.043971016284516,33.76732223613887,40.21309218299096,84.9792243702527,1.0116574329791987,110.65845670395122,7.474916611064003,-0.9916488153177601,-0.9987582016808807,0.4683517059053425,0.9999993568527765,0.0011341490349177671,-0.9999993568527765,-0.0011341490349177671,0.9999999399441004,C2,0.9999748949633688,0.006015556365843535,0.006738336100108953,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C1,O72,4.216666666666657,252,8,False,-6.320264040162947e-05,0.9999999980027132,-6.320264040162947e-05,0.9999999980027132,-0.9999999980027132,-6.320264040162947e-05,2.267324068572073,40.21110129993015,215.52025918691368,40.63136267636264,33.76732223613887,40.21309218299096,-29.23267409899472,40.209110416869336,62.99999646096265,0.749999957868603,109.7250272975242,0.00036086206728214165,-0.0010709464328995195,-0.057428418615390116,0.47946396074375947,0.9999993568527765,0.0011341490349177671,-0.9999993568527765,-0.0011341490349177671,0.9999999399441004,C1,0.9998641247807368,0.0064052591358966255,0.009701443605097752,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C0,O73,4.316666666666657,258,0,False,-5.404849363014365e-07,-0.999999999999854,-5.404849363014365e-07,-0.999999999999854,0.999999999999854,-5.404849363014365e-07,-1.456092832295031,-43.822675148333346,215.497472240788,-43.400279468978844,-43.64357461997966,-43.82265234663494,40.7313889553896,-43.82269795003175,84.37496357538159,1.004463852087876,106.15314077961098,3.096750573661211e-05,0.0009626234171063369,0.03417013744804394,0.5216883367615124,0.9999995371981084,0.0009620829324203134,-0.9999995371981084,-0.0009620829324203134,0.9999999498749902,C0,0.9999892971511003,0.006413791228400081,0.006940937115620045,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C3,O74,4.316666666666657,258,2,False,-0.9925765149962607,0.1216217985308472,-0.9925765149962607,0.1216217985308472,0.1216217985308472,0.9925765149962607,-38.48233509310285,-1.700884665745125,178.4712299799802,-1.2784889863906255,-43.64357461997966,-43.82265234663494,-33.32109556622604,40.42088301514469,84.87359320817399,1.0103999191449284,111.48009445930556,6.985710428174173,0.9924590453733951,0.9990666678778806,0.019738476824035827,0.9999995371981084,0.0009620829324203134,-0.9999995371981084,-0.0009620829324203134,0.9999999498749902,C3,0.9999863618711788,0.0020488421526617326,0.003436231158274601,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C2,O75,4.316666666666657,258,3,False,0.9922067325936725,0.12460256737237937,0.9922067325936725,0.12460256737237937,-0.12460256737237937,0.9922067325936725,35.456982085327546,-1.8227446804175784,252.4105471584106,-1.4003490010630788,40.7313889553896,-43.82269795003175,30.182575215265498,40.177208589196596,84.65968208021413,1.0078533580977873,114.49619771391761,7.139114092970715,-0.9923261514019246,-0.9986314073780357,0.42266431292955237,0.9999995371981084,0.0009620829324203134,-0.9999995371981084,-0.0009620829324203134,0.9999999498749902,C2,0.9999987967620982,0.004416475902294191,0.005915359235238,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C1,O76,4.316666666666657,258,5,False,0.003837142468345743,0.9999926381417403,0.003837142468345743,0.9999926381417403,-0.9999926381417403,0.003837142468345743,-1.569260175480272,40.29904580217064,215.38430489760276,40.72144148152514,30.182575215265498,40.177208589196596,-33.32109556622604,40.42088301514469,63.50413828995653,0.7560016463090063,109.67041197750967,0.21985260833477582,-0.004799216542211081,0.03794951796212509,0.4797613313723011,0.9999995371981084,0.0009620829324203134,-0.9999995371981084,-0.0009620829324203134,0.9999999498749902,C1,0.9997922250102236,0.004909757156009883,0.008185757898538662,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C0,O77,4.416666666666656,264,0,False,0.0004626543043467455,-0.9999998929754916,0.0004626543043467455,-0.9999998929754916,0.9999998929754916,0.0004626543043467455,-5.158100262718833,-43.888203975105085,215.5130091880261,-43.463572343953956,-47.158089638399815,-43.90763545305191,36.84188911296215,-43.86877249715827,83.99998774141936,0.9999998540645162,105.80972452585648,0.02079089692770708,0.00034898907274627197,0.11753083852086468,0.5224419296203642,0.999999670617513,0.0008116433115685185,-0.999999670617513,-0.0008116433115685185,0.9999999723142486,C0,0.9999870468527311,0.006359286851328994,0.007326335019972037,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C3,O78,4.416666666666656,264,2,False,-0.9929116813680537,0.11885450350266322,-0.9929116813680537,0.11885450350266322,0.11885450350266322,0.9929116813680537,-42.10951937714957,-1.7318302553093226,178.56159007359537,-1.307198624158195,-47.158089638399815,-43.90763545305191,-37.06094911589932,40.443974942433265,84.9537899274826,1.0113546419938406,107.85488334091671,6.825997342591094,0.9928148868575171,0.9991883870222704,0.02008085440434878,0.999999670617513,0.0008116433115685185,-0.999999670617513,-0.0008116433115685185,0.9999999723142486,C3,0.9999970350129684,0.002278757271568076,0.0022830483586821926,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C2,O79,4.416666666666656,264,3,False,0.992322820622134,0.12367465250621124,0.992322820622134,0.12367465250621124,-0.12367465250621124,0.992322820622134,31.591858526923215,-1.744335080776711,252.26296797766813,-1.3197034496255835,36.84188911296215,-43.86877249715827,26.34182794088428,40.380102335604846,84.9006725250393,1.0107222919647536,118.36002164888289,7.10422507997265,-0.9924228734728927,-0.9984340694753187,0.37666640894187026,0.999999670617513,0.0008116433115685185,-0.999999670617513,-0.0008116433115685185,0.9999999723142486,C2,0.9999998101895993,0.0030786092356354317,0.0038171993327576837,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C1,O80,4.416666666666656,264,5,False,0.0010074097284393467,0.9999994925626907,0.001007409728439347,0.9999994925626908,-0.9999994925626907,0.0010074097284393467,-5.35956058750752,40.41203863901906,215.3115488632374,40.83667027017019,26.34182794088428,40.380102335604846,-37.06094911589932,40.443974942433265,63.402809229734515,0.7547953479730299,109.23411037824965,0.03737444291326142,-0.0018190522963266453,0.13066705303670992,0.4811336005766412,0.999999670617513,0.0008116433115685185,-0.999999670617513,-0.0008116433115685185,0.9999999723142486,C1,0.9998459034636697,0.0034620248824052393,0.007110968344785476,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C0,O81,4.516666666666656,270,0,False,0.0028945798125722764,-0.9999958106950791,0.002894579812572277,-0.9999958106950793,0.9999958106950791,0.0028945798125722764,-9.291447536011923,-43.94944363733531,215.18485754575767,-43.52276198492441,-51.60584539876717,-44.07192655228827,33.02295032674333,-43.826960722382346,84.62915026282614,1.0074898840812636,105.07912964616808,0.16584743831938908,-0.0022076454233184275,0.20751236009096138,0.5231443213351417,0.9999997640590369,0.0006869365840907124,-0.9999997640590369,-0.0006869365840907124,0.9999999886693925,C0,0.9999717117141416,0.002416753579817083,0.004417504889602264,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C3,O82,4.516666666666656,270,2,False,-0.9914264073091675,0.13066628826915028,-0.9914264073091675,0.13066628826915028,0.13066628826915028,0.9914264073091675,-46.043267488235514,-1.8660392781658466,178.4330375935341,-1.4393576257549465,-51.60584539876717,-44.07192655228827,-40.48068957770385,40.339847995956575,85.14174519251208,1.0135922046727628,103.91893465227976,7.508096251585499,0.9913364139373467,0.9992073344647209,0.021653327371317355,0.9999997640590369,0.0006869365840907124,-0.9999997640590369,-0.0006869365840907124,0.9999999886693925,C3,0.9998971835862839,8.539454140518497e-05,0.007782405833773008,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C2,O83,4.516666666666656,270,3,False,0.992794047243115,0.1198331329751311,0.992794047243115,0.1198331329751311,-0.1198331329751311,0.992794047243115,27.93976570302839,-1.713771238224961,252.416070784798,-1.287089585814061,33.02295032674333,-43.826960722382346,22.85658107931345,40.399418245932424,84.83771553848716,1.009972804029609,122.007723933251,6.882472310792025,-0.9928761307653582,-0.9980818205747866,0.333241381747012,0.9999997640590369,0.0006869365840907124,-0.9999997640590369,-0.0006869365840907124,0.9999999886693925,C2,0.9999947051538254,0.004870987194736808,0.005851832047957507,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C1,O84,4.516666666666656,270,5,False,-0.000940524007593246,0.9999995577071977,-0.0009405240075932461,0.9999995577071978,-0.9999995577071977,-0.000940524007593246,-8.8120542491952,40.3696331209445,215.6642508325744,40.7963147733554,22.85658107931345,40.399418245932424,-40.48068957770385,40.339847995956575,63.337298670648615,0.7540154603648644,108.67979213011606,0.028154896447176725,0.0002535875054215002,0.21259139885876405,0.4806507632348856,0.9999997640590369,0.0006869365840907124,-0.9999997640590369,-0.0006869365840907124,0.9999999886693925,C1,0.9998782020110586,0.005755372524386437,0.008523096355084605,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C0,O85,4.616666666666656,276,0,False,-0.0020876954594833876,-0.9999978207614597,-0.0020876954594833876,-0.9999978207614597,0.9999978207614597,-0.0020876954594833876,-13.083485812278353,-44.23098774020934,215.29772478527119,-43.80296633456085,-55.49847960485813,-44.14243795728346,29.331507980301428,-44.31953752313523,84.83017245034074,1.0098830053611993,103.87454198086877,0.11961622562779439,0.0026592536221646803,0.2841980305549029,0.5264808596172559,0.9999998366597131,0.0005715597492511013,-0.9999998366597131,-0.0005715597492511013,0.9999999919464881,C0,0.9999967755304217,0.004361870283024173,0.004736408162682783,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C3,O86,4.616666666666656,276,2,False,-0.9916237661720105,0.12916000295307353,-0.9916237661720105,0.12916000295307353,0.12916000295307353,0.9916237661720105,-50.00747220765801,-1.9853203450437178,178.3737383898915,-1.557298939395226,-55.49847960485813,-44.14243795728346,-44.51646481045789,40.17179726719603,85.02643653848656,1.0122194826010305,99.95313422928331,7.402614525249405,0.991549781540999,0.9992353766513522,0.023056999134207445,0.9999998366597131,0.0005715597492511013,-0.9999998366597131,-0.0005715597492511013,0.9999999919464881,C3,0.9999178138178925,0.0014867387862721152,0.00692504657619708,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C2,O87,4.616666666666656,276,3,False,0.9921397486077838,0.12513480424120052,0.9921397486077838,0.12513480424120052,-0.12513480424120052,0.9921397486077838,24.0032221339889,-2.0738632510818142,252.38443273153842,-1.6458418454333223,29.331507980301428,-44.31953752313523,18.674936287676367,40.1718110209716,85.16073331672176,1.0138182537704972,125.9073542009641,7.170535973307608,-0.9922111085687274,-0.996238980008431,0.2868172118932844,0.9999998366597131,0.0005715597492511013,-0.9999998366597131,-0.0005715597492511013,0.9999999919464881,C2,0.9999978207185082,0.004633985162472863,0.0048350967056697,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C1,O88,4.616666666666656,276,5,False,-2.1765264477772993e-07,0.9999999999999762,-2.1765264477772996e-07,0.9999999999999764,-0.9999999999999762,-2.1765264477772993e-07,-12.920764261390762,40.171804144083815,215.46044633615878,40.59982554973231,18.674936287676367,40.1718110209716,-44.51646481045789,40.17179726719603,63.191401098135756,0.7522785845016161,101.48108804097814,1.2470577985368436e-05,-0.0005713420966418615,0.30564540636665866,0.4783130015833064,0.9999998366597131,0.0005715597492511013,-0.9999998366597131,-0.0005715597492511013,0.9999999919464881,C1,0.9998630845343431,0.006525336322395558,0.008936491558041661,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C0,O89,4.716666666666655,282,0,False,0.003131751807830794,-0.9999950960532827,0.003131751807830794,-0.9999950960532827,0.9999950960532827,0.003131751807830794,-17.18407340267575,-43.961483661760695,215.16161504219042,-43.53284068544852,-59.59631438720142,-44.094308925506155,25.228167581849917,-43.828658398015236,84.82489794583115,1.0098202136408472,102.79931754252063,0.17943645438687383,-0.002668206411726836,0.36449578457790327,0.5232641467111941,0.9999998925619292,0.00046354733284600686,-0.9999998925619292,-0.00046354733284600686,0.9999999850004624,C0,0.9999698996478652,0.0021154486652647966,0.004476679895023268,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C3,O90,4.716666666666655,282,3,False,-0.991284710197576,0.1317369474692179,-0.9912847101975761,0.13173694746921794,0.1317369474692179,0.991284710197576,-53.98189446928095,-1.847325613829394,178.36379397558522,-1.418682637517219,-59.59631438720142,-44.094308925506155,-48.36747455136049,40.39965769784737,85.23683030126911,1.0147241702532037,95.9865059229076,7.569975409831471,0.9912235373852225,0.9994307147651479,0.0214067397006199,0.9999998925619292,0.00046354733284600686,-0.9999998925619292,-0.00046354733284600686,0.9999999850004624,C3,0.9998811138281373,0.0008398595755672816,0.008523286067443691,EXP039_ASSOCIATE
M4_ASYMMETRIC_CROSS,C2,O91,4.716666666666655,282,4,False,0.9921409732366971,0.12512509430541688,0.9921409732366971,0.12512509430541688,-0.12512509430541688,0.9921409732366971,19.93027358433809,-1.8206364582572476,252.27596202920427,-1.3919934819450726,25.228167581849917,-43.828658398015236,14.632379586826264,40.18738548150074,84.68155851423757,1.0081137918361616,129.98674133831025,7.1879798745752055,-0.9921988680467224,-0.9958112183921056,0.23825307930583053,0.9999998925619292,0.00046354733284600686,-0.9999998925619292,-0.00046354733284600686,0.9999999850004624,C2,0.9999978411027952,0.002869110465673861,0.0047671650675235175,EXP039_ASSOCIATE
