map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,parent_tangent_abs_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,identity_decision,posthoc_branch_label,posthoc_true_false
M4_ASYMMETRIC_CROSS,C0,O36,3.4166666666666594,204,0,-0.0006549748615785769,-0.9999997855039423,-0.000654974861578577,-0.9999997855039424,0.9999997855039423,-0.0006549748615785769,34.249551427525546,-43.89923519240792,215.49999190471144,-43.5175751613005,-7.750390742199216,-43.871726280198445,76.24949359725031,-43.9267441046174,83.99990235709743,0.9999988375844931,68.17067118456887,0.03228000199243297,0.0010090411593585637,-0.6148435824945876,0.9999994909178397,0.6628477591812653,0.9999999373184849,0.0003540664147806535,-0.9999999373184849,-0.0003540664147806535,0.9999999835924614,C0,0.9999921108282912,0.006078094717289986,0.00672150733434476,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O37,3.4166666666666594,204,2,-0.9931981661799267,0.11643626023207132,-0.9931981661799267,0.11643626023207132,0.11643626023207132,0.9931981661799267,-2.821335388910296,-1.827016770218183,178.4291050882756,-1.445356739110757,-7.750390742199216,-43.871726280198445,2.1077199643786244,40.21769273976208,84.66529830938792,1.0079202179689037,77.02651282509461,6.686473272517318,0.9931568777555501,0.8395661813612381,0.11678791104753616,0.021724719428298414,0.9999999373184849,0.0003540664147806535,-0.9999999373184849,-0.0003540664147806535,0.9999999835924614,C0,-0.11183932959173346,0.6642990242155451,0.6726507637316311,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,C2,O38,3.4166666666666594,204,3,0.9932082686940537,0.11635005370759649,0.9932082686940537,0.11635005370759649,-0.11635005370759649,0.9932082686940537,71.29551742705975,-1.637721123055048,252.54595790424565,-1.2560610919476218,76.24949359725031,-43.9267441046174,66.34154125686919,40.6513018585073,85.15640538749683,1.0137667308035336,78.68567510191882,6.6815002016199685,-0.9932494020846304,-0.9997280798492217,0.11599838472377183,0.8489800583104904,0.9999999373184849,0.0003540664147806535,-0.9999999373184849,-0.0003540664147806535,0.9999999835924614,C2,0.9999771390688337,0.006438185734910336,0.00675143930374914,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O39,3.4166666666666594,204,5,-0.006750326086721579,0.9999772162893127,-0.00675032608672158,0.9999772162893128,-0.9999772162893127,-0.006750326086721579,34.224630610623905,40.43449729913469,215.4750710878098,40.81615733024211,66.34154125686919,40.6513018585073,2.1077199643786244,40.21769273976208,64.23528481063562,0.7647057715551859,49.31394595973025,0.3867681324484238,0.006396267315767017,-0.6463315326131711,0.9999795436729818,0.6306461422439982,0.9999999373184849,0.0003540664147806535,-0.9999999373184849,-0.0003540664147806535,0.9999999835924614,C1,0.9999520012873356,0.004183672394631042,0.004805212860456141,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O40,3.516666666666659,210,1,-0.008535191296269043,-0.9999635745913629,-0.008535191296269043,-0.9999635745913629,0.9999635745913629,-0.008535191296269043,30.46771520069971,-44.14712966395314,215.57871580872637,-43.76076490321945,-11.69060265245863,-43.7872872489405,72.62603305385805,-44.50697207896577,84.31970708610345,1.0038060367393267,72.54672656798506,0.4890363764107093,0.009012226364803318,-0.5676108357800962,0.9999593890633506,0.6385715536465245,0.9999998862100123,0.00047705341661922763,-0.9999998862100123,-0.00047705341661922763,0.9999999281534141,C0,0.999992363304399,0.007215557199238281,0.007590664476554525,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O41,3.516666666666659,210,3,-0.9925854854483437,0.12154856674299352,-0.9925854854483437,0.12154856674299352,0.12154856674299352,0.9925854854483437,-6.5474303073678115,-1.7873002833127245,178.56357030065885,-1.4009355225790425,-11.69060265245863,-43.7872872489405,-1.4042579622769935,40.21268668231505,84.62744535631948,1.007469587575232,143.21300611960137,7.0169002469125985,0.9925273873430037,0.9648280690151261,0.1220220692091034,0.021196782756633545,0.9999998862100123,0.00047705341661922763,-0.9999998862100123,-0.00047705341661922763,0.9999999281534141,C0,-0.11695441634374935,0.6636513199840709,0.6707799351175021,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,C2,O42,3.516666666666659,210,7,0.9920831923539613,0.12558240103124832,0.9920831923539613,0.12558240103124832,-0.12558240103124832,0.9920831923539613,67.26393334847026,-2.147143394708632,252.37493395649693,-1.7607786339749498,72.62603305385805,-44.50697207896577,61.90183364308247,40.2126852895485,85.39571884843252,1.0166157005765777,82.7018057131925,7.210453819482154,-0.9921429889783062,-0.9994755744226749,0.12510911006474548,0.8011689796048512,0.9999998862100123,0.00047705341661922763,-0.9999998862100123,-0.00047705341661922763,0.9999999281534141,C2,0.9999967770629468,0.005346763652509092,0.005392193670171658,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O43,3.516666666666659,210,9,2.200051391395706e-08,0.9999999999999998,2.200051391395706e-08,0.9999999999999998,-0.9999999999999998,2.200051391395706e-08,30.248787840402738,40.21268598593178,215.3597884484294,40.59905074666546,61.90183364308247,40.2126852895485,-1.4042579622769935,40.21268668231505,63.30609160535948,0.7536439476828509,52.49906273207811,1.260536578229221e-06,-0.00047707541713063806,-0.6015160074035122,0.9999998861995167,0.5990413354221379,0.9999998862100123,0.00047705341661922763,-0.9999998862100123,-0.00047705341661922763,0.9999999281534141,C1,0.9998630805687087,0.006316456782439942,0.008039608806288859,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O44,3.6166666666666587,216,1,-0.003681113438340379,-0.9999932246789744,-0.0036811134383403794,-0.9999932246789746,0.9999932246789744,-0.003681113438340379,26.722264889670413,-43.949959460173986,215.79068059111387,-43.55746007961565,-15.797584657460416,-43.793438010126756,69.24211443680124,-44.10648091022121,85.04027526942671,1.012384229397937,81.36922247008863,0.2109127402598574,0.00437099792644763,-0.5189333494173574,0.999990447142935,0.6123352174777995,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,C0,0.9999995524927792,0.009477819578273296,0.009484390044540268,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O45,3.6166666666666587,216,3,-0.9958270552299167,0.09126048472429175,-0.9958270552299167,0.09126048472429175,0.09126048472429175,0.9958270552299167,-10.448878512174423,14.57121243022456,178.61953718926904,14.963711810782895,-15.797584657460416,-43.793438010126756,-5.1001723668884305,72.93586287057587,117.21844698601019,1.395457702214407,31.767449089050082,5.236125994099126,0.9957638585495033,0.5821857116756798,0.09194747417197068,0.17362004818646307,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,C1,0.10772642652895424,0.5364918015851352,0.8656250081836182,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O46,3.6166666666666587,216,4,-0.9925084276351911,0.1221761886503287,-0.9925084276351911,0.1221761886503287,0.1221761886503287,0.9925084276351911,-10.586495871933002,-1.4607249510074745,178.48191982951045,-1.0682255704491395,-15.797584657460416,-43.793438010126756,-5.375407086405587,40.87198810811181,85.30449088474482,1.0155296533898193,139.31320383702626,7.01771330376107,0.9924239033083584,0.9907086212512621,0.12286088125275035,0.017235411840221888,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,C1,0.13858298255248508,0.666766050741562,0.6750449925794046,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,C2,O47,3.6166666666666587,216,9,0.9911117474901316,0.13303196603470022,0.9911117474901316,0.13303196603470022,-0.13303196603470022,0.9911117474901316,63.57090646755151,-1.8549754388450097,252.63932216899497,-1.4624760582866747,69.24211443680124,-44.10648091022121,57.89969849830177,40.39653003253119,85.26083073553094,1.0150098897087017,86.40203554369918,7.644833380194257,-0.991203289059294,-0.9995541862652142,0.13234817625505096,0.7571186244797715,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,C2,0.9999494838120744,0.007088107440213373,0.0072308865748431025,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O48,3.6166666666666587,216,13,0.0075139290408629735,0.999971770036719,0.0075139290408629735,0.999971770036719,-0.999971770036719,0.0075139290408629735,26.26214570594809,40.6342590703215,215.33056140739154,41.02675845087983,57.89969849830177,40.39653003253119,-5.375407086405587,40.87198810811181,63.27689188904192,0.7532963320124038,57.92636396328184,0.3796221126710009,-0.00820379781551518,-0.5433845249420172,0.9999663482844822,0.5759793133423342,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,C1,0.9997105181775863,0.0012191769149234324,0.009590468858393921,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O49,3.7166666666666583,222,1,-0.004639270704068372,-0.9999892385257625,-0.004639270704068372,-0.9999892385257625,0.9999892385257625,-0.004639270704068372,22.279591281966034,-44.21642533475436,215.42683539755484,-43.8173454892994,-20.0605959258436,-44.0199956307632,64.61977848977567,-44.41285503874552,84.68128571109385,1.0081105441796887,92.12752504411102,0.2658115848706615,0.005576591258596404,-0.4491432452916056,0.9999844506940767,0.5894326965655386,0.9999995607036273,0.0009373326796243086,-0.9999995607036273,-0.0009373326796243086,0.999999833176066,C0,0.9999999999266311,0.005772610568904614,0.005776861094804466,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O50,3.7166666666666583,222,3,-0.991864499068854,0.1272981362270923,-0.991864499068854,0.1272981362270923,0.1272981362270923,0.991864499068854,-14.656114944526964,-1.910087503766448,178.49112917106183,-1.5110076583114873,-20.0605959258436,-44.0199956307632,-9.251633963210327,40.1998206232303,84.91060657283094,1.0108405544384635,135.2199411523759,7.266623192443774,0.9917447426432364,0.9917348127435446,0.12822778731421922,0.022506687129028296,0.9999995607036273,0.0009373326796243086,-0.9999995607036273,-0.0009373326796243086,0.999999833176066,C0,-0.12270726039408869,0.6632247993207347,0.6684009690016615,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,C2,O51,3.7166666666666583,222,7,0.9919636554284516,0.1265231453490791,0.9919636554284517,0.12652314534907913,-0.1265231453490791,0.9919636554284516,59.21140764653204,-2.010278839942117,252.35865176212081,-1.6111989944871565,64.61977848977567,-44.41285503874552,53.803036803288414,40.392297358861285,85.49219715209983,1.0177642518107124,90.75447682315472,7.268724014709306,-0.9920818139412804,-0.9993919229708859,0.1255932898166876,0.705303847343396,0.9999995607036273,0.0009373326796243086,-0.9999995607036273,-0.0009373326796243086,0.999999833176066,C2,0.9999939197877447,0.004171041810812104,0.004172659744010786,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O52,3.7166666666666583,222,9,-0.0030525230970190674,0.9999953410405182,-0.0030525230970190674,0.9999953410405182,-0.9999953410405182,-0.0030525230970190674,22.27570142003904,40.2960589910458,215.42294553562783,40.69513883650076,53.803036803288414,40.392297358861285,-9.251633963210327,40.1998206232303,63.05496453702365,0.750654339726472,64.93467285315094,0.17489696193808868,0.00211519344342741,-0.48461980871436655,0.9999977629758463,0.5481337182880021,0.9999995607036273,0.0009373326796243086,-0.9999995607036273,-0.0009373326796243086,0.999999833176066,C1,0.9999089342031303,0.005313574199739134,0.008129218089769021,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O53,3.816666666666658,228,1,-1.7776820078637265e-06,-0.9999999999984198,-1.7776820078637267e-06,-0.9999999999984199,0.9999999999984198,-1.7776820078637265e-06,18.061983568419173,-43.806140619050396,215.3703485429611,-43.4008624259669,-24.098012142109006,-43.80606567198457,60.22197927894735,-43.80621556611622,84.3199914211896,1.0038094216808287,102.61631919783076,0.00010185367636950104,0.0011725939197982978,-0.3801030638169706,0.9999993125115131,0.5640914381210623,0.9999993145944323,0.0011708162390107173,-0.9999993145944323,-0.0011708162390107173,0.9999998921426914,C0,0.9999893028743717,0.0050305311090012945,0.0057727967481341355,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O54,3.816666666666658,228,3,-0.9923684379760943,0.12330808290167626,-0.9923684379760943,0.12330808290167626,0.12330808290167626,0.9923684379760943,-18.850110610847317,-1.5715930998729029,178.4582543636946,-1.1663149067894043,-24.098012142109006,-43.80606567198457,-13.602209079585624,40.662879472238764,85.11853250441462,1.013315863147793,131.08448851041172,7.083060185022063,0.9922233866953791,0.9966390677817891,0.12446987946789381,0.018402985701491213,0.9999993145944323,0.0011708162390107173,-0.9999993145944323,-0.0011708162390107173,0.9999998921426914,C0,-0.11871491797899301,0.6665853728106484,0.6716390394199905,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,C2,O55,3.816666666666658,228,7,0.9921515292964477,0.12504136481468864,0.9921515292964478,0.12504136481468867,-0.12504136481468864,0.9921515292964477,54.92869223172521,-1.8061714471991763,252.23705720626714,-1.4008932541156778,60.22197927894735,-43.80621556611622,49.63540518450307,40.19387267171787,84.66457567968479,1.0079116152343428,95.0416204243223,7.183144552735769,-0.9922972497307385,-0.99942065818733,0.1238796519885814,0.6542664235199727,0.9999993145944323,0.0011708162390107173,-0.9999993145944323,-0.0011708162390107173,0.9999998921426914,C2,0.99999801290297,0.0023946792941099077,0.0045980395086194295,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O56,3.816666666666658,228,9,0.007416375641271673,0.9999724983080022,0.007416375641271674,0.9999724983080023,-0.9999724983080022,0.007416375641271673,18.016598052458725,40.42837607197832,215.32496302700065,40.83365426506182,49.63540518450307,40.19387267171787,-13.602209079585624,40.662879472238764,63.239353453309505,0.7528494458727322,77.77210382602175,0.42490838723546176,-0.008587154597629643,-0.40812113313895965,0.9999631297082489,0.5269187210619944,0.9999993145944323,0.0011708162390107173,-0.9999993145944323,-0.0011708162390107173,0.9999998921426914,C1,0.9997128606129485,0.003501308125658183,0.009705156265795788,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O57,3.9166666666666576,234,0,0.006101613528805295,-0.9999813849829131,0.006101613528805296,-0.9999813849829132,0.9999813849829131,0.006101613528805295,13.89877378439092,-44.06843452447542,215.37023836937206,-43.657858142743784,-28.235188496693265,-44.32552446448548,56.032736065475106,-43.81134458446536,84.26949324022495,1.0032082528598207,103.79174495668929,0.3495988726861583,-0.004766965126073403,-0.299512385202011,0.9999886379571954,0.5500982743251276,0.9999991093305177,0.0013346678130750755,-0.9999991093305177,-0.0013346678130750755,0.9999999650801262,C0,0.9999424467069219,0.004522139614411958,0.00707897290467901,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O58,3.9166666666666576,234,2,-0.9923647242408793,0.12333796691336994,-0.9923647242408794,0.12333796691336996,0.12333796691336994,0.9923647242408793,-22.98319498167095,-2.068519369608808,178.4882696033102,-1.6579429878771712,-28.235188496693265,-44.32552446448548,-17.73120146664864,40.18848572526787,85.16426282121556,1.0138602716811376,126.92390795762958,7.027032095294118,0.9921992251573348,0.9960930670262117,0.12466233431628222,0.024255898105682665,0.9999991093305177,0.0013346678130750755,-0.9999991093305177,-0.0013346678130750755,0.9999999650801262,C0,-0.11874481885480494,0.6619267474620482,0.67078117271685,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,C2,O59,3.9166666666666576,234,3,0.9928062698315022,0.11973182777882597,0.9928062698315022,0.11973182777882597,-0.11973182777882597,0.9928062698315022,50.944567815519484,-1.6206803790796123,252.41603240050063,-1.2101039973479757,56.032736065475106,-43.81134458446536,45.85639956556386,40.569983826306135,84.99274327215176,1.011818372287521,99.0296596558234,6.876625857066074,-0.992965187785993,-0.999451034205829,0.11840665456437768,0.6067897660021025,0.9999991093305177,0.0013346678130750755,-0.9999991093305177,-0.0013346678130750755,0.9999999650801262,C2,0.9999943678920546,0.00531736657322605,0.005877837662117995,MERGE_EXISTING,FORWARD,True
M4_ASYMMETRIC_CROSS,C1,O60,3.9166666666666576,234,5,-0.005999459470952825,0.9999820030810836,-0.005999459470952825,0.9999820030810836,-0.9999820030810836,-0.005999459470952825,14.062599049457612,40.379234775787,215.53406363443875,40.789811157518635,45.85639956556386,40.569983826306135,-17.73120146664864,40.18848572526787,63.58874543370807,0.7570088742108103,96.9395536479885,0.343745769169459,0.0046648103342507,-0.330148918561397,0.9999891197130824,0.5090227973345984,0.9999991093305177,0.0013346678130750755,-0.9999991093305177,-0.0013346678130750755,0.9999999650801262,C1,0.999944362466742,0.004810999334584351,0.0059501783079358005,MERGE_EXISTING,RIGHT,True
M4_ASYMMETRIC_CROSS,C0,O61,4.016666666666658,240,0,0.002076558163191751,-0.9999978439507732,0.002076558163191751,-0.9999978439507732,0.9999978439507732,0.002076558163191751,10.006882467976538,-43.902666465205655,215.55327748498343,-43.487908338840796,-32.07191590791925,-43.990045725864405,52.085680843872325,-43.8152872045469,84.15777820010419,1.0018783119060022,104.97132225477868,0.11897810417188737,-0.0007047786397241568,-0.22089585410245385,0.9999997516435036,0.5360556874431109,0.9999990591086498,0.0013717805272783253,-0.9999990591086498,-0.0013717805272783253,0.999999977352036,C0,0.9999775300629189,0.006763788674843003,0.007820513551923071,MERGE_EXISTING,LEFT,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O62,4.016666666666658,240,2,-0.9923460487263015,0.12348813537055682,-0.9923460487263015,0.12348813537055682,0.12348813537055682,0.9923460487263015,-26.821914178897835,-1.8012276991989644,178.72448083810906,-1.386469572834105,-32.07191590791925,-43.990045725864405,-21.57191244987642,40.38759032746648,85.02843958680693,1.0122433284143681,123.1176730649201,7.093455883343992,0.9921757164170367,0.9978436723968819,0.12484930016760273,0.02102566906706475,0.9999990591086498,0.0013717805272783253,-0.9999990591086498,-0.0013717805272783253,0.999999977352036,C0,-0.11889507211892966,0.6625316170792699,0.6710855075368382,KNOWN_PARENT_PATH,INCOMING_PATH,True
