map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,existing_center_odom_x,existing_center_odom_y,existing_opening_axis_odom_x,existing_opening_axis_odom_y,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap,center_within_smaller_half_width,physical_gap_disks_overlap
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O55,7,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.1086066278869923,0.1086066278869923,0.1086066278869923,0.6704949250952639,0.6732166624580997,0.24866334405114948,1.699999999999994,0,0.334768133474311,False,
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O55,7,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.12963086739911417,-0.12963086739911417,0.12963086739911417,0.6699908331252186,0.6700341544467934,0.0008011938003643795,1.5999999999999943,0,0.33526826856793046,False,
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O55,7,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.99999801290297,0.99999801290297,0.99999801290297,0.0023946792941099077,0.0045980395086194295,0.007770536491433418,1.5999999999999943,0,0.9976422945997022,True,
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O56,9,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.9997128606129485,0.9997128606129485,0.9997128606129485,0.003501308125658183,0.009705156265795788,0.006398825310461019,1.699999999999994,0,0.9953884542664788,True,
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O56,9,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999961099894765,-0.9999961099894765,0.9999961099894765,1.0051210247179152,1.0131293140449613,0.2542609755612461,1.5999999999999943,0,0.001975351136999093,False,
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O56,9,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.1304198435572084,0.1304198435572084,0.1304198435572084,0.6667516594909121,0.6704642821804758,0.2628327058530439,1.5999999999999943,0,0.3435429988033025,False,
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O57,0,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.9999454348463356,-0.9999454348463356,0.9999454348463356,1.0093495008372622,1.0166983564749674,0.24395998167662758,1.7999999999999936,0,0.0,False,
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O57,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999424467069219,0.9999424467069219,0.9999424467069219,0.004522139614411958,0.00707897290467901,0.003902168574157541,1.699999999999994,0,0.9955097876874582,True,
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O57,0,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.11700570051139993,-0.11700570051139993,0.11700570051139993,0.6655876224375133,0.670808290182186,0.012473898865955338,1.699999999999994,0,0.34468906310247416,False,
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O58,2,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.13974222381561338,0.13974222381561338,0.13974222381561338,0.6720216733245535,0.675091237499298,0.25461200049794436,1.7999999999999936,0,0.33716539438887627,False,
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O58,2,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.11874481885480494,-0.11874481885480494,0.11874481885480494,0.6619267474620482,0.67078117271685,0.006749850247159271,1.699999999999994,0,0.3471223146317086,False,
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O58,2,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.9696432256125833,-0.9696432256125833,0.9696432256125833,0.8756660581484497,0.8756669872013121,0.0018218800446385263,1.699999999999994,0,0.13785424243147415,False,
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O59,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.10328698351627658,0.10328698351627658,0.10328698351627658,0.6701839094227108,0.6707416073283601,0.2525701011043277,1.7999999999999936,0,0.3376440596669956,False,
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O59,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.12432441679115133,-0.12432441679115133,0.12432441679115133,0.6731036493329756,0.6731729730534766,0.004707950853542576,1.699999999999994,0,0.33475842328181726,False,
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O59,3,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.9999943678920546,0.9999943678920546,0.9999943678920546,0.00531736657322605,0.005877837662117995,0.0038637794382552215,1.699999999999994,0,0.9947647336677216,True,
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O60,5,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.999944362466742,0.999944362466742,0.999944362466742,0.004810999334584351,0.0059501783079358005,0.0022393969723828668,1.7999999999999936,0,0.993663470149116,True,
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O60,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999435374813703,-0.9999435374813703,0.9999435374813703,1.0046118905788195,1.0123685251485421,0.25010154722316796,1.699999999999994,0,0.0024808906769144823,False,
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O60,5,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.11710715414429146,0.11710715414429146,0.11710715414429146,0.6647273089970674,0.669580037474289,0.25867327751496577,1.699999999999994,0,0.34553609328704926,False,
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O61,0,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.9998952870018166,-0.9998952870018166,0.9998952870018166,1.0073301450140089,1.0146134273269753,0.24263004072280903,1.8999999999999937,0,0.0,False,
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O61,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999775300629189,0.9999775300629189,0.9999775300629189,0.006763788674843003,0.007820513551923071,0.005232109527976074,1.799999999999994,0,0.9932839651632118,True,
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O61,0,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.12100218625022521,-0.12100218625022521,0.12100218625022521,0.6626312303041604,0.6687879327667025,0.01380383981977387,1.799999999999994,0,0.34759980848510164,False,
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O62,2,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.1398920626790057,0.1398920626790057,0.1398920626790057,0.6677377821753474,0.674244871795095,0.25299505723117494,1.8999999999999937,0,0.3403386681527184,False,
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O62,2,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.11889507211892966,-0.11889507211892966,0.11889507211892966,0.6625316170792699,0.6710855075368382,0.005132906980389828,1.799999999999994,0,0.34548186342003895,False,
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O62,2,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.9696062118390154,-0.9696062118390154,0.9696062118390154,0.8728511646053194,0.872852685212407,0.003438823311407969,1.799999999999994,0,0.1406256739648012,False,
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O63,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.10826854842257741,0.10826854842257741,0.10826854842257741,0.6714001979439389,0.6734787654400995,0.24861809921055006,1.8999999999999937,0,0.3338400628630531,False,
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O63,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.12929364457732698,-0.12929364457732698,0.12929364457732698,0.67091029775746,0.6709104953941499,0.0007559489597649563,1.799999999999994,0,0.33432613939151923,False,
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O63,3,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.9999986330459943,0.9999986330459943,0.9999986330459943,0.0037441003517852942,0.0054275058410100056,0.007815781332032841,1.799999999999994,0,0.9963137086288032,True,
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O64,5,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.9998046829663907,0.9998046829663907,0.9998046829663907,0.005673784540457636,0.009795096137737509,0.00805318383433304,1.8999999999999937,0,0.992527102456729,True,
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O64,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999990050595872,-0.9999990050595872,0.9999990050595872,1.003552322388216,1.0116771741181596,0.25591533408511813,1.799999999999994,0,0.003532978082677607,False,
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O64,5,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.12625467622323097,0.12625467622323097,0.12625467622323097,0.664000954673444,0.668692499825925,0.26448706437691594,1.799999999999994,0,0.34625123268611147,False,
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O65,0,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.999825126199717,-0.999825126199717,0.999825126199717,1.0109645725071696,1.0186242356495168,0.2492846818042294,1.9999999999999933,0,0.0,False,
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O65,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999969406398743,0.9999969406398743,0.9999969406398743,0.006023565486033271,0.00618987883882053,0.0014225315534442898,1.8999999999999937,0,0.9940273984422714,True,
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O65,0,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.12520013729316737,-0.12520013729316737,0.12520013729316737,0.6660972824448451,0.6709097126467701,0.0071491987383535075,1.8999999999999937,0,0.34418727225534174,False,
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O66,2,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.14058413025817593,0.14058413025817593,0.14058413025817593,0.6704652055736047,0.6751241646146,0.2556656513974822,1.9999999999999933,0,0.3393871237190468,False,
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O66,2,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.11958906006425996,-0.11958906006425996,0.11958906006425996,0.6649100587209752,0.6708617455011042,0.007803501146697097,1.8999999999999937,0,0.34486063898870045,False,
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O66,2,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.9694349562317464,-0.9694349562317464,0.9694349562317464,0.8767563781388148,0.8767564553809978,0.0007682291451006998,1.8999999999999937,0,0.13678075700248193,False,
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O67,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.11053766563301648,0.11053766563301648,0.11053766563301648,0.6738684261794095,0.6762461789660328,0.2551242061518699,1.9999999999999933,0,0.335679505077088,False,
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O67,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.1315569649546935,-0.1315569649546935,0.1315569649546935,0.6693561073540382,0.6708709599674028,0.007262055901084826,1.8999999999999937,0,0.3401278895967724,False,
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O67,3,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.9999922528835861,0.9999922528835861,0.9999922528835861,0.004800553655293317,0.0050832461056047155,0.0013096743907129713,1.8999999999999937,0,0.9952735669843794,True,
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O68,5,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.9997874670180631,0.9997874670180631,0.9997874670180631,0.004370648845872102,0.00852355091193639,0.005538652853187574,1.9999999999999933,0,0.9942434523570781,True,
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O68,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.999999844359936,-0.999999844359936,0.999999844359936,1.0042673563592939,1.0122281865262581,0.25340080310397267,1.8999999999999937,0,0.0028229924089517855,False,
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O68,5,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.12710051336953737,0.12710051336953737,0.12710051336953737,0.665947012900914,0.6697551127678883,0.2619725333957705,1.8999999999999937,0,0.3443352216346587,False,
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O69,0,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.9998515671285948,-0.9998515671285948,0.9998515671285948,1.0086161817624446,1.016172751647942,0.2473599282345132,2.099999999999993,0,0.0,False,
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O69,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999922168701609,0.9999922168701609,0.9999922168701609,0.00955216131402178,0.00975680227948022,0.000502222016271909,1.9999999999999933,0,0.9905152790491226,True,
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O69,0,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.12373977594974314,-0.12373977594974314,0.12373977594974314,0.661691058138746,0.670248518765675,0.009073952308069707,1.9999999999999933,0,0.348525464374414,False,
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O70,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.14015393706233684,0.14015393706233684,0.14015393706233684,0.6681216780573821,0.674085531625406,0.25084254722220917,2.099999999999993,0,0.3385528648680085,False,
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O70,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.11915767192900728,-0.11915767192900728,0.11915767192900728,0.6614369701198844,0.670384539376508,0.002980396971424054,1.9999999999999933,0,0.3451707924995562,False,
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O70,3,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.9695414674045053,-0.9695414674045053,0.9695414674045053,0.8723054321401691,0.872310140920554,0.005591333320373744,1.9999999999999933,0,0.14116298031031793,False,
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O71,4,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.11366745844364876,0.11366745844364876,0.11366745844364876,0.6737711020589,0.676067968258787,0.25240916179600553,2.099999999999993,0,0.33399283186727324,False,
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O71,4,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.13467857995532587,-0.13467857995532587,0.13467857995532587,0.6716066166221507,0.6725286734439144,0.004547011545220414,1.9999999999999933,0,0.3361323757150114,False,
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O71,4,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.9999748949633688,0.9999748949633688,0.9999748949633688,0.006015556365843535,0.006738336100108953,0.004024718746577383,1.9999999999999933,0,0.9940773239387712,True,
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O72,8,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.9998641247807368,0.9998641247807368,0.9998641247807368,0.0064052591358966255,0.009701443605097752,0.00924831331459026,2.099999999999993,0,0.9915636829493009,True,
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O72,8,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.999989000204513,-0.999989000204513,0.999989000204513,1.002724600248757,1.0109326652966684,0.25711046356537537,1.9999999999999933,0,0.0043548563214910185,False,
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O72,8,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,0.1230005030048139,0.1230005030048139,0.1230005030048139,0.6634089630361034,0.6673660731971368,0.2656821938571732,1.9999999999999933,0,0.34683408396132065,False,
M4_ASYMMETRIC_CROSS,4.316666666666657,258,O73,0,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,-0.9998630719889476,-0.9998630719889476,0.9998630719889476,1.006285271695184,1.0137320365414986,0.2452155809046828,2.1999999999999926,0,0.0,False,
M4_ASYMMETRIC_CROSS,4.316666666666657,258,O73,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999892971511003,0.9999892971511003,0.9999892971511003,0.006413791228400081,0.006940937115620045,0.002646569346102317,2.099999999999993,0,0.9936314915505812,True,
M4_ASYMMETRIC_CROSS,4.316666666666657,258,O73,0,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.12306376185374693,-0.12306376185374693,0.12306376185374693,0.6622800887029584,0.6688601385272077,0.011218299637900114,2.099999999999993,0,0.3479455284533076,False,
M4_ASYMMETRIC_CROSS,4.316666666666657,258,O74,2,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.13802979501443058,0.13802979501443058,0.13802979501443058,0.6687373500217851,0.6725222868181708,0.25115164796173517,2.1999999999999926,0,0.3381458793190346,False,
M4_ASYMMETRIC_CROSS,4.316666666666657,258,O74,2,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.11702768885532401,-0.11702768885532401,0.11702768885532401,0.6654730819517815,0.671509275318915,0.003289497710950075,2.099999999999993,0,0.3413765486888086,False,
M4_ASYMMETRIC_CROSS,4.316666666666657,258,O74,2,C2,252.04394455192403,-1.4571965094713066,0.9923988323930865,0.12306322547714518,-0.9700646037275504,-0.9700646037275504,0.9700646037275504,0.875868233466441,0.8758711308840542,0.005282232580847722,2.099999999999993,0,0.13765518870423488,False,
M4_ASYMMETRIC_CROSS,4.316666666666657,258,O75,3,C1,215.31203672602737,41.127479951072814,-0.0165474888622122,0.9998630809327621,0.10816697704847354,0.10816697704847354,0.10816697704847354,0.6718459222662895,0.6736534783297965,0.248605086914594,2.1999999999999926,0,0.3333892109717975,False,
M4_ASYMMETRIC_CROSS,4.316666666666657,258,O75,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.1291923300886249,-0.1291923300886249,0.1291923300886249,0.6713641726616382,0.6713701266355605,0.0007429366638088739,2.099999999999993,0,0.3338672067047884,False,
