candidate_1,candidate_2,candidate_1_forward_ratio_W,candidate_1_lateral_ratio_W,candidate_2_forward_ratio_W,candidate_2_lateral_ratio_W,combined_detected_branch_ids_eval,combined_detected_branch_count_eval,two_view_3of3_eval,route_cost_A0_to_P1_to_P2_W_eval,star_cost_A0_to_P1_plus_A0_to_P2_W_eval,evaluation_cost,cost_definition,combined_false_opening_count_eval,A0_union_count_eval
F+0.100_L+0.400,F+0.300_L+0.200,0.1,0.4,0.3,0.2,[0],1,False,0.6951532750363851,0.7728656901081651,0.6951532750363851,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.300_L+0.300,0.1,0.4,0.3,0.3,[0],1,False,0.6359173603117451,0.8365746312736946,0.6359173603117451,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.300_L+0.400,0.1,0.4,0.3,0.4,[0],1,False,0.6123105625617661,0.9123105625617661,0.6123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.400_L-0.500,0.1,0.4,0.4,-0.5,[0],1,False,1.36099386061228,1.052622986305051,1.36099386061228,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.400_L-0.400,0.1,0.4,0.4,-0.4,[0],1,False,1.2667109370935195,0.9779959875110042,1.2667109370935195,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.400_L-0.300,0.1,0.4,0.4,-0.3,[0],1,False,1.173887873148157,0.9123105625617661,1.173887873148157,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.400_L-0.200,0.1,0.4,0.4,-0.2,[0],1,False,1.0831309558117033,0.8595241580617241,1.0831309558117033,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.400_L-0.100,0.1,0.4,0.4,-0.1,[0],1,False,0.9954057520462962,0.8246211251235323,0.9954057520462962,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.400_L+0.000,0.1,0.4,0.4,0.0,[0],1,False,0.9123105625617661,0.8123105625617661,0.9123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.400_L+0.100,0.1,0.4,0.4,0.1,[0],1,False,0.8365746312736947,0.8246211251235323,0.8365746312736947,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.400_L+0.200,0.1,0.4,0.4,0.2,[0],1,False,0.7728656901081651,0.8595241580617241,0.7728656901081651,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.400_L+0.300,0.1,0.4,0.4,0.3,[0],1,False,0.7285383285786041,0.9123105625617661,0.7285383285786041,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.400_L+0.400,0.1,0.4,0.4,0.4,[0],1,False,0.7123105625617662,0.9779959875110042,0.7123105625617662,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.500_L-0.500,0.1,0.4,0.5,-0.5,[0],1,False,1.3971963427413767,1.1194173437483137,1.3971963427413767,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.500_L-0.400,0.1,0.4,0.5,-0.4,[0],1,False,1.306737753561682,1.052622986305051,1.306737753561682,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.500_L-0.300,0.1,0.4,0.5,-0.3,[0],1,False,1.2185363373916211,0.9954057520462961,1.2185363373916211,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.500_L-0.200,0.1,0.4,0.5,-0.2,[0],1,False,1.1334208176545641,0.9508270432752166,1.1334208176545641,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.500_L-0.100,0.1,0.4,0.5,-0.1,[0],1,False,1.052622986305051,0.9222125139210446,1.052622986305051,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.500_L+0.000,0.1,0.4,0.5,0.0,[0],1,False,0.9779959875110042,0.9123105625617661,0.9779959875110042,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.500_L+0.100,0.1,0.4,0.5,0.1,[0],1,False,0.9123105625617661,0.9222125139210446,0.9123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.500_L+0.200,0.1,0.4,0.5,0.2,[0],1,False,0.8595241580617241,0.9508270432752166,0.8595241580617241,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.500_L+0.300,0.1,0.4,0.5,0.3,[0],1,False,0.8246211251235323,0.9954057520462961,0.8246211251235323,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.500_L+0.400,0.1,0.4,0.5,0.4,[0],1,False,0.8123105625617661,1.052622986305051,0.8123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.600_L-0.500,0.1,0.4,0.6,-0.5,[0],1,False,1.4418735766604662,1.1933355301524315,1.4418735766604662,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.600_L-0.400,0.1,0.4,0.6,-0.4,[0],1,False,1.3557086757674266,1.1334208176545641,1.3557086757674266,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.600_L-0.300,0.1,0.4,0.6,-0.3,[0],1,False,1.2725430892660288,1.083130955811703,1.2725430892660288,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.600_L-0.200,0.1,0.4,0.6,-0.2,[0],1,False,1.1933355301524315,1.044766094595442,1.1933355301524315,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.600_L-0.100,0.1,0.4,0.6,-0.1,[0],1,False,1.1194173437483137,1.020586815591588,1.1194173437483137,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.600_L+0.000,0.1,0.4,0.6,0.0,[0],1,False,1.052622986305051,1.012310562561766,1.052622986305051,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.600_L+0.100,0.1,0.4,0.6,0.1,[0],1,False,0.9954057520462962,1.020586815591588,0.9954057520462962,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.600_L+0.200,0.1,0.4,0.6,0.2,[0],1,False,0.9508270432752166,1.044766094595442,0.9508270432752166,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.600_L+0.300,0.1,0.4,0.6,0.3,[0],1,False,0.9222125139210446,1.083130955811703,0.9222125139210446,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.600_L+0.400,0.1,0.4,0.6,0.4,[0],1,False,0.9123105625617661,1.1334208176545641,0.9123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.700_L-0.500,0.1,0.4,0.7,-0.5,[0],1,False,1.4939759452009627,1.2725430892660288,1.4939759452009627,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.700_L-0.400,0.1,0.4,0.7,-0.4,[0],1,False,1.4123105625617662,1.2185363373916211,1.4123105625617662,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.700_L-0.300,0.1,0.4,0.7,-0.3,[0],1,False,1.3342650082910548,1.173887873148157,1.3342650082910548,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.700_L-0.200,0.1,0.4,0.7,-0.2,[0],1,False,1.2608386999856234,1.140321551489818,1.2608386999856234,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.700_L-0.100,0.1,0.4,0.7,-0.1,[0],1,False,1.1933355301524315,1.1194173437483137,1.1933355301524315,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.700_L+0.000,0.1,0.4,0.7,0.0,[0],1,False,1.1334208176545641,1.112310562561766,1.1334208176545641,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.700_L+0.100,0.1,0.4,0.7,0.1,[0],1,False,1.083130955811703,1.1194173437483137,1.083130955811703,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.700_L+0.200,0.1,0.4,0.7,0.2,[0],1,False,1.044766094595442,1.140321551489818,1.044766094595442,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.700_L+0.300,0.1,0.4,0.7,0.3,[0],1,False,1.020586815591588,1.173887873148157,1.020586815591588,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.100_L+0.400,F+0.700_L+0.400,0.1,0.4,0.7,0.4,[0],1,False,1.012310562561766,1.2185363373916211,1.012310562561766,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.200_L-0.400,0.2,-0.5,0.2,-0.4,[0],1,False,0.6385164807134505,0.9857300762134085,0.6385164807134505,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.200_L-0.300,0.2,-0.5,0.2,-0.3,[0],1,False,0.7385164807134506,0.8990716082598494,0.7385164807134506,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.200_L-0.200,0.2,-0.5,0.2,-0.2,[0],1,False,0.8385164807134504,0.8213591931880695,0.8385164807134504,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.200_L-0.100,0.2,-0.5,0.2,-0.1,[0],1,False,0.9385164807134505,0.7621232784634295,0.9385164807134505,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.200_L+0.000,0.2,-0.5,0.2,0.0,[0],1,False,1.0385164807134504,0.7385164807134506,1.0385164807134504,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.200_L+0.100,0.2,-0.5,0.2,0.1,[0],1,False,1.1385164807134505,0.7621232784634295,1.1385164807134505,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.200_L+0.200,0.2,-0.5,0.2,0.2,[0],1,False,1.2385164807134506,0.8213591931880695,1.2385164807134506,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.200_L+0.300,0.2,-0.5,0.2,0.3,[0],1,False,1.3385164807134506,0.8990716082598494,1.3385164807134506,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.200_L+0.400,0.2,-0.5,0.2,0.4,[0],1,False,1.4385164807134505,0.9857300762134085,1.4385164807134505,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.300_L-0.500,0.2,-0.5,0.3,-0.5,[0],1,False,0.6385164807134505,1.1216116701979804,0.6385164807134505,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.300_L-0.400,0.2,-0.5,0.3,-0.4,[0],1,False,0.6799378369507599,1.0385164807134504,0.6799378369507599,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.300_L-0.300,0.2,-0.5,0.3,-0.3,[0],1,False,0.7621232784634294,0.9627805494253789,0.7621232784634294,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.300_L-0.200,0.2,-0.5,0.3,-0.2,[0],1,False,0.8547442467302884,0.8990716082598494,0.8547442467302884,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.300_L-0.100,0.2,-0.5,0.3,-0.1,[0],1,False,0.9508270432752166,0.8547442467302884,0.9508270432752166,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.300_L+0.000,0.2,-0.5,0.3,0.0,[0],1,False,1.048418432072729,0.8385164807134504,1.048418432072729,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.300_L+0.100,0.2,-0.5,0.3,0.1,[0],1,False,1.1467927337432724,0.8547442467302884,1.1467927337432724,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.300_L+0.200,0.2,-0.5,0.3,0.2,[0],1,False,1.2456232618999978,0.8990716082598494,1.2456232618999978,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.300_L+0.300,0.2,-0.5,0.3,0.3,[0],1,False,1.3447422555433055,0.9627805494253789,1.3447422555433055,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.300_L+0.400,0.2,-0.5,0.3,0.4,[0],1,False,1.444054994527192,1.0385164807134504,1.444054994527192,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.400_L-0.500,0.2,-0.5,0.4,-0.5,[0],1,False,0.7385164807134506,1.1788289044567355,0.7385164807134506,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.400_L-0.400,0.2,-0.5,0.4,-0.4,[0],1,False,0.7621232784634294,1.1042019056626886,0.7621232784634294,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.400_L-0.300,0.2,-0.5,0.4,-0.3,[0],1,False,0.8213591931880695,1.0385164807134504,0.8213591931880695,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.400_L-0.200,0.2,-0.5,0.4,-0.2,[0],1,False,0.8990716082598494,0.9857300762134085,0.8990716082598494,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.400_L-0.100,0.2,-0.5,0.4,-0.1,[0],1,False,0.9857300762134085,0.9508270432752166,0.9857300762134085,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.400_L+0.000,0.2,-0.5,0.4,0.0,[0],1,False,1.077032961426901,0.9385164807134505,1.077032961426901,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.400_L+0.100,0.2,-0.5,0.4,0.1,[0],1,False,1.1709720127471264,0.9508270432752166,1.1709720127471264,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.400_L+0.200,0.2,-0.5,0.4,0.2,[0],1,False,1.266527469641502,0.9857300762134085,1.266527469641502,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.400_L+0.300,0.2,-0.5,0.4,0.3,[0],1,False,1.3631376058369828,1.0385164807134504,1.3631376058369828,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.400_L+0.400,0.2,-0.5,0.4,0.4,[0],1,False,1.4604709264427393,1.1042019056626886,1.4604709264427393,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.500_L-0.500,0.2,-0.5,0.5,-0.5,[0],1,False,0.8385164807134504,1.245623261899998,0.8385164807134504,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.500_L-0.400,0.2,-0.5,0.5,-0.4,[0],1,False,0.8547442467302884,1.1788289044567355,0.8547442467302884,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.500_L-0.300,0.2,-0.5,0.5,-0.3,[0],1,False,0.8990716082598494,1.1216116701979804,0.8990716082598494,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.500_L-0.200,0.2,-0.5,0.5,-0.2,[0],1,False,0.9627805494253789,1.077032961426901,0.9627805494253789,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.500_L-0.100,0.2,-0.5,0.5,-0.1,[0],1,False,1.0385164807134504,1.048418432072729,1.0385164807134504,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.500_L+0.000,0.2,-0.5,0.5,0.0,[0],1,False,1.1216116701979804,1.0385164807134504,1.1216116701979804,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.500_L+0.100,0.2,-0.5,0.5,0.1,[0],1,False,1.2093368739633874,1.048418432072729,1.2093368739633874,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.500_L+0.200,0.2,-0.5,0.5,0.2,[0],1,False,1.3000937912998412,1.077032961426901,1.3000937912998412,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.500_L+0.300,0.2,-0.5,0.5,0.3,[0],1,False,1.3929168552452036,1.1216116701979804,1.3929168552452036,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.500_L+0.400,0.2,-0.5,0.5,0.4,[0],1,False,1.4871997787639644,1.1788289044567355,1.4871997787639644,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.600_L-0.500,0.2,-0.5,0.6,-0.5,[0],1,False,0.9385164807134505,1.319541448304116,0.9385164807134505,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.600_L-0.400,0.2,-0.5,0.6,-0.4,[0],1,False,0.9508270432752165,1.2596267358062483,0.9508270432752165,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.600_L-0.300,0.2,-0.5,0.6,-0.3,[0],1,False,0.9857300762134085,1.2093368739633874,0.9857300762134085,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.600_L-0.200,0.2,-0.5,0.6,-0.2,[0],1,False,1.0385164807134504,1.1709720127471264,1.0385164807134504,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.600_L-0.100,0.2,-0.5,0.6,-0.1,[0],1,False,1.1042019056626886,1.1467927337432724,1.1042019056626886,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.600_L+0.000,0.2,-0.5,0.6,0.0,[0],1,False,1.1788289044567355,1.1385164807134505,1.1788289044567355,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.600_L+0.100,0.2,-0.5,0.6,0.1,[0],1,False,1.2596267358062483,1.1467927337432724,1.2596267358062483,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.600_L+0.200,0.2,-0.5,0.6,0.2,[0],1,False,1.3447422555433053,1.1709720127471264,1.3447422555433053,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.600_L+0.300,0.2,-0.5,0.6,0.3,[0],1,False,1.4329436717133663,1.2093368739633874,1.4329436717133663,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.600_L+0.400,0.2,-0.5,0.6,0.4,[0],1,False,1.5234022608930609,1.2596267358062483,1.5234022608930609,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.700_L-0.500,0.2,-0.5,0.7,-0.5,[0],1,False,1.0385164807134504,1.3987490074177131,1.0385164807134504,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.700_L-0.400,0.2,-0.5,0.7,-0.4,[0],1,False,1.048418432072729,1.3447422555433053,1.048418432072729,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.700_L-0.300,0.2,-0.5,0.7,-0.3,[0],1,False,1.0770329614269007,1.3000937912998412,1.0770329614269007,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.700_L-0.200,0.2,-0.5,0.7,-0.2,[0],1,False,1.1216116701979804,1.266527469641502,1.1216116701979804,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.700_L-0.100,0.2,-0.5,0.7,-0.1,[0],1,False,1.1788289044567355,1.2456232618999978,1.1788289044567355,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.700_L+0.000,0.2,-0.5,0.7,0.0,[0],1,False,1.2456232618999978,1.2385164807134506,1.2456232618999978,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.700_L+0.100,0.2,-0.5,0.7,0.1,[0],1,False,1.3195414483041157,1.2456232618999978,1.3195414483041157,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.700_L+0.200,0.2,-0.5,0.7,0.2,[0],1,False,1.3987490074177131,1.266527469641502,1.3987490074177131,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.700_L+0.300,0.2,-0.5,0.7,0.3,[0],1,False,1.481914593919111,1.3000937912998412,1.481914593919111,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.500,F+0.700_L+0.400,0.2,-0.5,0.7,0.4,[0],1,False,1.5680794948121504,1.3447422555433053,1.5680794948121504,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.200_L-0.300,0.2,-0.4,0.2,-0.3,[0],1,False,0.547213595499958,0.8077687230463569,0.547213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.200_L-0.200,0.2,-0.4,0.2,-0.2,[0],1,False,0.647213595499958,0.730056307974577,0.647213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.200_L-0.100,0.2,-0.4,0.2,-0.1,[0],1,False,0.747213595499958,0.670820393249937,0.747213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.200_L+0.000,0.2,-0.4,0.2,0.0,[0],1,False,0.847213595499958,0.647213595499958,0.847213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.200_L+0.100,0.2,-0.4,0.2,0.1,[0],1,False,0.947213595499958,0.670820393249937,0.947213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.200_L+0.200,0.2,-0.4,0.2,0.2,[0],1,False,1.047213595499958,0.730056307974577,1.047213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.200_L+0.300,0.2,-0.4,0.2,0.3,[0],1,False,1.147213595499958,0.8077687230463569,1.147213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.200_L+0.400,0.2,-0.4,0.2,0.4,[0],1,False,1.2472135954999581,0.894427190999916,1.2472135954999581,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.300_L-0.500,0.2,-0.4,0.3,-0.5,[0],1,False,0.5886349517372674,1.0303087849844879,0.5886349517372674,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.300_L-0.400,0.2,-0.4,0.3,-0.4,[0],1,False,0.547213595499958,0.947213595499958,0.547213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.300_L-0.300,0.2,-0.4,0.3,-0.3,[0],1,False,0.5886349517372675,0.8714776642118864,0.5886349517372675,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.300_L-0.200,0.2,-0.4,0.3,-0.2,[0],1,False,0.6708203932499369,0.8077687230463569,0.6708203932499369,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.300_L-0.100,0.2,-0.4,0.3,-0.1,[0],1,False,0.7634413615167959,0.7634413615167959,0.7634413615167959,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.300_L+0.000,0.2,-0.4,0.3,0.0,[0],1,False,0.8595241580617241,0.7472135954999579,0.8595241580617241,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.300_L+0.100,0.2,-0.4,0.3,0.1,[0],1,False,0.9571155468592365,0.7634413615167959,0.9571155468592365,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.300_L+0.200,0.2,-0.4,0.3,0.2,[0],1,False,1.05548984852978,0.8077687230463569,1.05548984852978,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.300_L+0.300,0.2,-0.4,0.3,0.3,[0],1,False,1.1543203766865053,0.8714776642118864,1.1543203766865053,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.300_L+0.400,0.2,-0.4,0.3,0.4,[0],1,False,1.253439370329813,0.947213595499958,1.253439370329813,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.400_L-0.500,0.2,-0.4,0.4,-0.5,[0],1,False,0.6708203932499369,1.087526019243243,0.6708203932499369,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.400_L-0.400,0.2,-0.4,0.4,-0.4,[0],1,False,0.647213595499958,1.012899020449196,0.647213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.400_L-0.300,0.2,-0.4,0.4,-0.3,[0],1,False,0.670820393249937,0.947213595499958,0.670820393249937,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.400_L-0.200,0.2,-0.4,0.4,-0.2,[0],1,False,0.730056307974577,0.894427190999916,0.730056307974577,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.400_L-0.100,0.2,-0.4,0.4,-0.1,[0],1,False,0.8077687230463569,0.8595241580617241,0.8077687230463569,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.400_L+0.000,0.2,-0.4,0.4,0.0,[0],1,False,0.894427190999916,0.847213595499958,0.894427190999916,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.400_L+0.100,0.2,-0.4,0.4,0.1,[0],1,False,0.9857300762134085,0.8595241580617241,0.9857300762134085,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.400_L+0.200,0.2,-0.4,0.4,0.2,[0],1,False,1.0796691275336339,0.894427190999916,1.0796691275336339,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.400_L+0.300,0.2,-0.4,0.4,0.3,[0],1,False,1.1752245844280096,0.947213595499958,1.1752245844280096,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.400_L+0.400,0.2,-0.4,0.4,0.4,[0],1,False,1.2718347206234903,1.012899020449196,1.2718347206234903,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.500_L-0.500,0.2,-0.4,0.5,-0.5,[0],1,False,0.7634413615167959,1.1543203766865056,0.7634413615167959,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.500_L-0.400,0.2,-0.4,0.5,-0.4,[0],1,False,0.7472135954999579,1.087526019243243,0.7472135954999579,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.500_L-0.300,0.2,-0.4,0.5,-0.3,[0],1,False,0.7634413615167959,1.0303087849844879,0.7634413615167959,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.500_L-0.200,0.2,-0.4,0.5,-0.2,[0],1,False,0.8077687230463569,0.9857300762134085,0.8077687230463569,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.500_L-0.100,0.2,-0.4,0.5,-0.1,[0],1,False,0.8714776642118865,0.9571155468592365,0.8714776642118865,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.500_L+0.000,0.2,-0.4,0.5,0.0,[0],1,False,0.947213595499958,0.947213595499958,0.947213595499958,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.500_L+0.100,0.2,-0.4,0.5,0.1,[0],1,False,1.0303087849844879,0.9571155468592365,1.0303087849844879,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.200_L-0.400,F+0.500_L+0.200,0.2,-0.4,0.5,0.2,[0],1,False,1.118033988749895,0.9857300762134085,1.118033988749895,"distance(A0,P1)+distance(P1,P2)",0,1
